timestamp_ms,ax,ay,az,gx,gy,gz,mx,my,mz,latitude,longitude,altitude,satellite_count,position_lock,temperature,pressure,barometer_altitude,highg_ax,highg_ay,highg_az,rocket_state0,rocket_state1,rocket_state2,rocket_state3,flap_extension,state_est_x,state_est_vx,state_est_ax,state_est_apo,battery_voltage
1952535,0.064843,0.602863,-1.9986,-3.9375,5.0575,-7.91875,0.2359,-0.1449,-0.57764,41.4878,-89.5062,184.107,9,1,33.35,916.31,900.991,-0.984375,-0.046875,-3.64844,5,5,5,5,0,958.202,429.823,-46.0787,6395.83,8.03408
1952545,0.064843,0.602863,-1.9986,-3.9375,5.0575,-7.91875,0.2359,-0.1449,-0.57764,41.4878,-89.5062,184.107,9,1,33.35,916.31,900.991,-0.984375,-0.046875,-3.64844,5,5,5,5,0,958.202,429.823,-46.0787,6395.83,8.03408
1952555,0.064843,0.602863,-1.9986,-3.9375,5.0575,-7.91875,0.2359,-0.1449,-0.57764,41.4878,-89.5062,184.107,9,1,33.32,914.4,919.611,-0.984375,-0.046875,-3.64844,5,5,5,5,0,958.202,429.823,-46.0787,6395.83,8.03408
1952565,0.071248,0.64111,-1.9986,-2.6425,2.09125,-14.1225,0.34776,-0.15792,-0.58632,41.4878,-89.5062,184.107,9,1,33.32,914.4,919.611,-0.984375,-0.046875,-3.64844,5,5,5,5,0,958.202,429.823,-46.0787,6395.83,8.04375
1952575,0.071248,0.64111,-1.9986,-2.6425,2.09125,-14.1225,0.34776,-0.15792,-0.58632,41.4878,-89.5062,184.107,9,1,33.32,914.4,919.611,-0.994141,-0.0566406,-3.66406,5,5,5,5,0,979.169,427.268,-46.3293,6363.42,8.04375
1952585,0.071248,0.64111,-1.9986,-2.6425,2.09125,-14.1225,0.34776,-0.15792,-0.58632,41.4878,-89.5062,184.107,9,1,33.32,914.4,919.611,-0.994141,-0.0566406,-3.66406,5,5,5,5,0,979.169,427.268,-46.3293,6363.42,8.04375
1952595,0.071248,0.64111,-1.9986,-2.6425,2.09125,-14.1225,0.34776,-0.15792,-0.58632,41.4878,-89.5062,184.107,9,1,33.32,913.21,931.286,-0.994141,-0.0566406,-3.66406,5,5,5,5,0,979.169,427.268,-46.3293,6363.42,8.04375
1952605,0.09516,0.502457,-1.9986,-3.54375,13.2388,-7.18375,0.4102,-0.12754,-0.57736,41.4878,-89.5062,184.107,9,1,33.32,913.21,931.286,-1.01758,-0.0605469,-3.67383,5,5,5,5,0,979.169,427.268,-46.3293,6363.42,8.06309
1952615,0.09516,0.502457,-1.9986,-3.54375,13.2388,-7.18375,0.4102,-0.12754,-0.57736,41.4878,-89.5062,184.107,9,1,33.32,913.21,931.286,-1.01758,-0.0605469,-3.67383,5,5,5,5,0,979.169,427.268,-46.3293,6363.42,8.06309
1952625,0.093696,0.65026,-1.9986,-0.9625,4.33125,-13.1075,0.45682,-0.0679,-0.5761,41.4878,-89.5062,184.248,8,1,33.33,912.31,940.157,-0.990234,-0.0351562,-3.67578,5,5,5,5,0,1000.38,424.657,-46.3586,6339.52,8.05342
1952635,0.093696,0.65026,-1.9986,-0.9625,4.33125,-13.1075,0.45682,-0.0679,-0.5761,41.4878,-89.5062,184.248,8,1,33.33,912.31,940.157,-0.990234,-0.0351562,-3.67578,5,5,5,5,0,1000.38,424.657,-46.3586,6339.52,8.05342
1952645,0.093696,0.65026,-1.9986,-0.9625,4.33125,-13.1075,0.45682,-0.0679,-0.5761,41.4878,-89.5062,184.248,8,1,33.33,912.31,940.157,-0.990234,-0.0351562,-3.67578,5,5,5,5,0,1000.38,424.657,-46.3586,6339.52,8.05342
1952655,0.079666,0.641598,-1.9986,-7.07,1.09375,16.1,0.46074,0.00994,-0.57036,41.4878,-89.5062,184.248,8,1,33.33,911.31,949.989,-0.966797,-0.0507812,-3.67383,5,5,5,5,0,1000.38,424.657,-46.3586,6339.52,8.06309
1952665,0.079666,0.641598,-1.9986,-7.07,1.09375,16.1,0.46074,0.00994,-0.57036,41.4878,-89.5062,184.248,8,1,33.33,911.31,949.989,-0.966797,-0.0507812,-3.67383,5,5,5,5,0,1000.38,424.657,-46.3586,6339.52,8.06309
1952675,0.079666,0.641598,-1.9986,-7.07,1.09375,16.1,0.46074,0.00994,-0.57036,41.4878,-89.5062,184.248,8,1,33.33,910.24,960.523,-0.966797,-0.0507812,-3.67383,5,5,5,5,0,1000.38,424.657,-46.3586,6339.52,8.06309
1952685,0.021716,0.5795,-1.9986,-5.635,8.645,-0.805,0.43008,0.11074,-0.57078,41.4878,-89.5062,184.248,8,1,33.33,910.24,960.523,-0.949219,-0.0605469,-3.68164,5,5,5,5,0,1021.88,421.999,-46.5148,6315.69,8.08242
1952695,0.021716,0.5795,-1.9986,-5.635,8.645,-0.805,0.43008,0.11074,-0.57078,41.4878,-89.5062,184.248,8,1,33.33,910.24,960.523,-0.949219,-0.0605469,-3.68164,5,5,5,5,0,1021.88,421.999,-46.5148,6315.69,8.08242
1952705,-0.051789,0.53985,-1.9986,-2.9575,4.4275,-9.0125,0.37128,0.16366,-0.56644,41.4878,-89.5062,184.248,8,1,33.33,909.12,971.562,-0.925781,-0.0996094,-3.69141,5,5,5,5,0,1021.88,421.999,-46.5148,6315.69,8.07275
1952715,-0.051789,0.53985,-1.9986,-2.9575,4.4275,-9.0125,0.37128,0.16366,-0.56644,41.4878,-89.5062,184.248,8,1,33.33,909.12,971.562,-0.925781,-0.0996094,-3.69141,5,5,5,5,0,1021.88,421.999,-46.5148,6315.69,8.07275
1952725,-0.051789,0.53985,-1.9986,-2.9575,4.4275,-9.0125,0.37128,0.16366,-0.56644,41.4878,-89.5062,184.248,8,1,33.33,908.05,982.12,-0.925781,-0.0996094,-3.69141,5,5,5,5,0,1021.88,421.999,-46.5148,6315.69,8.07275
1952735,0.083082,0.577548,-1.9986,-4.03375,6.67625,-2.2925,0.29708,0.18396,-0.57638,41.4878,-89.5062,184.248,8,1,33.33,908.05,982.12,-0.925781,-0.0976562,-3.7168,5,5,5,5,0,1043.27,419.332,-46.9909,6291.76,8.06309
1952745,0.083082,0.577548,-1.9986,-4.03375,6.67625,-2.2925,0.29708,0.18396,-0.57638,41.4878,-89.5062,184.248,8,1,33.33,908.05,982.12,-0.925781,-0.0976562,-3.7168,5,5,5,5,0,1043.27,419.332,-46.9909,6291.76,8.06309
1952755,0.040321,0.443531,-1.9986,-2.485,0.14,-7.34125,0.23016,0.16478,-0.58408,41.4878,-89.5062,184.248,8,1,33.33,906.83,994.175,-0.935547,-0.0898438,-3.74414,5,5,5,5,0,1043.27,419.332,-46.9909,6291.76,8.08242
1952765,0.040321,0.443531,-1.9986,-2.485,0.14,-7.34125,0.23016,0.16478,-0.58408,41.4878,-89.5062,184.248,8,1,33.33,906.83,994.175,-0.935547,-0.0898438,-3.74414,5,5,5,5,0,1043.27,419.332,-46.9909,6291.76,8.08242
1952775,0.040321,0.443531,-1.9986,-2.485,0.14,-7.34125,0.23016,0.16478,-0.58408,41.4878,-89.5062,184.248,8,1,33.33,906.83,994.175,-0.935547,-0.0898438,-3.74414,5,5,5,5,0,1043.27,419.332,-46.9909,6291.76,8.08242
1952785,0.18788,0.525942,-1.9986,-4.3925,-3.5175,-3.3075,0.16828,0.10794,-0.57232,41.4878,-89.5062,184.248,8,1,33.33,905.85,1003.87,-0.878906,-0.0605469,-3.75391,5,5,5,5,0,1064.48,416.656,-46.9943,6267.94,8.01475
1952795,0.18788,0.525942,-1.9986,-4.3925,-3.5175,-3.3075,0.16828,0.10794,-0.57232,41.4878,-89.5062,184.248,8,1,33.33,905.85,1003.87,-0.878906,-0.0605469,-3.75391,5,5,5,5,0,1064.48,416.656,-46.9943,6267.94,8.01475
1952805,0.18788,0.525942,-1.9986,-4.3925,-3.5175,-3.3075,0.16828,0.10794,-0.57232,41.4878,-89.5062,184.248,8,1,33.33,904.8,1014.27,-0.878906,-0.0605469,-3.75391,5,5,5,5,0,1064.48,416.656,-46.9943,6267.94,8.01475
1952815,-0.049532,0.515938,-1.9986,-3.4825,-12.5475,-6.265,0.14546,0.03864,-0.5663,41.4878,-89.5062,184.248,8,1,33.33,904.8,1014.27,-0.873047,-0.0996094,-3.73828,5,5,5,5,0,1064.48,416.656,-46.9943,6267.94,8.05342
1952825,-0.049532,0.515938,-1.9986,-3.4825,-12.5475,-6.265,0.14546,0.03864,-0.5663,41.4878,-89.5062,184.248,8,1,33.33,904.8,1014.27,-0.873047,-0.0996094,-3.73828,5,5,5,5,0,1064.48,416.656,-46.9943,6267.94,8.05342
1952835,0.341051,0.44103,-1.9986,-4.585,-2.5725,-3.4125,0.1512,-0.04088,-0.57904,41.4878,-89.5062,184.389,7,1,33.33,903.71,1025.07,-0.876953,-0.0644531,-3.7207,5,5,5,5,0,1085.19,414.05,-46.7573,6244.63,8.02441
1952845,0.341051,0.44103,-1.9986,-4.585,-2.5725,-3.4125,0.1512,-0.04088,-0.57904,41.4878,-89.5062,184.389,7,1,33.33,903.71,1025.07,-0.876953,-0.0644531,-3.7207,5,5,5,5,0,1085.19,414.05,-46.7573,6244.63,8.02441
1952855,0.341051,0.44103,-1.9986,-4.585,-2.5725,-3.4125,0.1512,-0.04088,-0.57904,41.4878,-89.5062,184.389,7,1,33.33,903.71,1025.07,-0.876953,-0.0644531,-3.7207,5,5,5,5,0,1085.19,414.05,-46.7573,6244.63,8.02441
1952865,0.125233,0.556747,-1.9986,-3.36,-4.57625,-11.55,0.1841,-0.11158,-0.58296,41.4878,-89.5062,184.389,7,1,33.33,902.45,1037.58,-0.851562,-0.107422,-3.71094,5,5,5,5,0,1085.19,414.05,-46.7573,6244.63,8.02441
1952875,0.125233,0.556747,-1.9986,-3.36,-4.57625,-11.55,0.1841,-0.11158,-0.58296,41.4878,-89.5062,184.389,7,1,33.33,902.45,1037.58,-0.851562,-0.107422,-3.71094,5,5,5,5,0,1085.19,414.05,-46.7573,6244.63,8.02441
1952885,0.149084,0.465613,-1.9986,-1.95125,4.48,-11.7513,0.24598,-0.1554,-0.5838,41.4878,-89.5062,184.389,7,1,33.33,901.14,1050.61,-0.859375,-0.125,-3.69922,5,5,5,5,0,1106.24,411.424,-46.5091,6222.24,8.03408
1952895,0.149084,0.465613,-1.9986,-1.95125,4.48,-11.7513,0.24598,-0.1554,-0.5838,41.4878,-89.5062,184.389,7,1,33.33,901.14,1050.61,-0.859375,-0.125,-3.69922,5,5,5,5,0,1106.24,411.424,-46.5091,6222.24,8.03408
1952905,0.149084,0.465613,-1.9986,-1.95125,4.48,-11.7513,0.24598,-0.1554,-0.5838,41.4878,-89.5062,184.389,7,1,33.33,901.14,1050.61,-0.859375,-0.125,-3.69922,5,5,5,5,0,1106.24,411.424,-46.5091,6222.24,8.03408
1952915,0.038857,0.421083,-1.9986,-3.01,16.7913,-13.72,0.31766,-0.16982,-0.57442,41.4878,-89.5062,184.389,7,1,33.33,900.02,1061.76,-0.867188,-0.0703125,-3.68555,5,5,5,5,0,1106.24,411.424,-46.5091,6222.24,8.03408
1952925,0.038857,0.421083,-1.9986,-3.01,16.7913,-13.72,0.31766,-0.16982,-0.57442,41.4878,-89.5062,184.389,7,1,33.33,900.02,1061.76,-0.867188,-0.0703125,-3.68555,5,5,5,5,0,1106.24,411.424,-46.5091,6222.24,8.03408
1952935,0.038857,0.421083,-1.9986,-3.01,16.7913,-13.72,0.31766,-0.16982,-0.57442,41.4878,-89.5062,184.389,7,1,33.33,899.04,1071.53,-0.867188,-0.0703125,-3.68555,5,5,5,5,0,1106.24,411.424,-46.5091,6222.24,8.03408
1952945,0.109373,0.365939,-1.9986,-1.40875,0.7175,-15.0763,0.38514,-0.15414,-0.57064,41.4878,-89.5062,184.389,7,1,33.33,899.04,1071.53,-0.814453,-0.0859375,-3.64844,5,5,5,5,0,1132.82,408.128,-46.1511,6200.46,8.04375
1952955,0.109373,0.365939,-1.9986,-1.40875,0.7175,-15.0763,0.38514,-0.15414,-0.57064,41.4878,-89.5062,184.389,7,1,33.33,899.04,1071.53,-0.814453,-0.0859375,-3.64844,5,5,5,5,0,1132.82,408.128,-46.1511,6200.46,8.04375
1952965,0.186477,0.50325,-1.9986,-3.64,-3.45625,-2.86125,0.46494,-0.0175,-0.52136,41.4878,-89.5062,184.389,7,1,33.31,897.69,1084.93,-0.814453,-0.0859375,-3.64844,5,5,5,5,0,1132.82,408.128,-46.1511,6200.46,8.05342
1952975,0.186477,0.50325,-1.9986,-3.64,-3.45625,-2.86125,0.46494,-0.0175,-0.52136,41.4878,-89.5062,184.389,7,1,33.31,897.69,1084.93,-0.814453,-0.0859375,-3.64844,5,5,5,5,0,1132.82,408.128,-46.1511,6200.46,8.05342
1952985,0.186477,0.50325,-1.9986,-3.64,-3.45625,-2.86125,0.46494,-0.0175,-0.52136,41.4878,-89.5062,184.389,7,1,33.31,897.69,1084.93,-0.794922,-0.0957031,-3.63086,5,5,5,5,0,1132.82,408.128,-46.1511,6200.46,8.05342
1952995,0.186477,0.50325,-1.9986,-3.64,-3.45625,-2.86125,0.46494,-0.0175,-0.52136,41.4878,-89.5062,184.389,7,1,33.31,897.69,1084.93,-0.794922,-0.0957031,-3.63086,5,5,5,5,0,1132.82,408.128,-46.1511,6200.46,8.05342
1953005,0.20679,0.414922,-1.9986,-4.96125,-2.9575,-3.33375,0.45528,0.06692,-0.56182,41.4878,-89.5062,184.389,7,1,33.31,896.55,1096.32,-0.775391,-0.0957031,-3.60547,5,5,5,5,0,1153.53,405.523,-45.5063,6173.9,8.06309
1953015,0.20679,0.414922,-1.9986,-4.96125,-2.9575,-3.33375,0.45528,0.06692,-0.56182,41.4878,-89.5062,184.389,7,1,33.31,896.55,1096.32,-0.775391,-0.0957031,-3.60547,5,5,5,5,0,1153.53,405.523,-45.5063,6173.9,8.06309
1953025,0.20679,0.414922,-1.9986,-4.96125,-2.9575,-3.33375,0.45528,0.06692,-0.56182,41.4878,-89.5062,184.389,7,1,33.31,896.55,1096.32,-0.775391,-0.0957031,-3.60547,5,5,5,5,0,1153.53,405.523,-45.5063,6173.9,8.06309
1953035,0.099918,0.541009,-1.9986,-3.7275,1.855,-5.3375,0.4102,0.13986,-0.55846,41.4878,-89.5062,184.538,0,0,33.31,895.41,1107.73,-0.753906,-0.162109,-3.57812,5,5,5,5,0,1153.53,405.523,-45.5063,6173.9,8.06309
1953045,0.099918,0.541009,-1.9986,-3.7275,1.855,-5.3375,0.4102,0.13986,-0.55846,41.4878,-89.5062,184.538,0,0,33.31,895.41,1107.73,-0.753906,-0.162109,-3.57812,5,5,5,5,0,1153.53,405.523,-45.5063,6173.9,8.06309
1953055,0.099918,0.541009,-1.9986,-3.7275,1.855,-5.3375,0.4102,0.13986,-0.55846,41.4878,-89.5062,184.538,0,0,33.31,894.22,1119.65,-0.753906,-0.162109,-3.57812,5,5,5,5,0,1153.53,405.523,-45.5063,6173.9,8.06309
1953065,0.01647,0.284687,-1.9986,-3.42125,2.9925,-4.06875,0.34748,0.17906,-0.5628,41.4878,-89.5062,184.538,0,0,33.31,894.22,1119.65,-0.787109,-0.132812,-3.56055,5,5,5,5,0,1175.32,402.806,-45.2789,6152.87,8.03408
1953075,0.01647,0.284687,-1.9986,-3.42125,2.9925,-4.06875,0.34748,0.17906,-0.5628,41.4878,-89.5062,184.538,0,0,33.31,894.22,1119.65,-0.787109,-0.132812,-3.56055,5,5,5,5,0,1175.32,402.806,-45.2789,6152.87,8.03408
1953085,0.106872,0.419253,-1.9986,-2.09125,5.01375,-14.4113,0.2744,0.18564,-0.57232,41.4878,-89.5062,184.538,0,0,33.31,893.12,1130.69,-0.787109,-0.132812,-3.56055,5,5,5,5,0,1175.32,402.806,-45.2789,6152.87,8.05342
1953095,0.106872,0.419253,-1.9986,-2.09125,5.01375,-14.4113,0.2744,0.18564,-0.57232,41.4878,-89.5062,184.538,0,0,33.31,893.12,1130.69,-0.757812,-0.0957031,-3.53125,5,5,5,5,0,1175.32,402.806,-45.2789,6152.87,8.05342
1953105,0.106872,0.419253,-1.9986,-2.09125,5.01375,-14.4113,0.2744,0.18564,-0.57232,41.4878,-89.5062,184.538,0,0,33.31,893.12,1130.69,-0.757812,-0.0957031,-3.53125,5,5,5,5,0,1175.32,402.806,-45.2789,6152.87,8.05342
1953115,0.144814,0.222162,-1.9986,-1.70625,6.39625,-16.73,0.20748,0.15344,-0.58128,41.4878,-89.5062,184.538,0,0,33.31,892.19,1140.03,-0.769531,-0.101562,-3.51758,5,5,5,5,0,1194.96,400.344,-44.7468,6131.83,8.07275
1953125,0.144814,0.222162,-1.9986,-1.70625,6.39625,-16.73,0.20748,0.15344,-0.58128,41.4878,-89.5062,184.538,0,0,33.31,892.19,1140.03,-0.769531,-0.101562,-3.51758,5,5,5,5,0,1194.96,400.344,-44.7468,6131.83,8.07275
1953135,0.222833,0.353007,-1.9986,-7.3675,-6.95625,16.24,0.16338,0.09352,-0.58282,41.4878,-89.5062,184.538,0,0,33.31,891.18,1150.18,-0.769531,-0.101562,-3.51758,5,5,5,5,0,1194.96,400.344,-44.7468,6131.83,8.07275
1953145,0.222833,0.353007,-1.9986,-7.3675,-6.95625,16.24,0.16338,0.09352,-0.58282,41.4878,-89.5062,184.538,0,0,33.31,891.18,1150.18,-0.751953,-0.0957031,-3.50195,5,5,5,6,0,1194.96,400.344,-44.7468,6131.83,8.05342
1953155,0.222833,0.353007,-1.9986,-7.3675,-6.95625,16.24,0.16338,0.09352,-0.58282,41.4878,-89.5062,184.538,0,0,33.31,891.18,1150.18,-0.751953,-0.0957031,-3.50195,5,5,5,6,0,1194.96,400.344,-44.7468,6131.83,8.05342
1953165,0.157807,0.379542,-1.9986,-6.125,5.36375,14.3675,0.15834,-0.0238,-0.59346,41.4878,-89.5062,184.538,0,0,33.31,890.08,1161.25,-0.730469,-0.136719,-3.46484,5,5,5,6,0,1215.31,397.833,-44.2257,6112.82,8.08242
1953175,0.157807,0.379542,-1.9986,-6.125,5.36375,14.3675,0.15834,-0.0238,-0.59346,41.4878,-89.5062,184.538,0,0,33.31,890.08,1161.25,-0.730469,-0.136719,-3.46484,5,5,5,6,0,1215.31,397.833,-44.2257,6112.82,8.08242
1953185,0.157807,0.379542,-1.9986,-6.125,5.36375,14.3675,0.15834,-0.0238,-0.59346,41.4878,-89.5062,184.538,0,0,33.32,888.93,1172.88,-0.730469,-0.136719,-3.46484,5,5,5,6,0,1215.31,397.833,-44.2257,6112.82,8.08242
1953195,0.032513,0.352702,-1.9986,-6.895,4.48875,9.75625,0.1799,-0.09954,-0.57624,41.4878,-89.5062,184.538,0,0,33.32,888.93,1172.88,-0.734375,-0.144531,-3.44922,6,6,6,6,0,1215.31,397.833,-44.2257,6112.82,8.01475
1953205,0.032513,0.352702,-1.9986,-6.895,4.48875,9.75625,0.1799,-0.09954,-0.57624,41.4878,-89.5062,184.538,0,0,33.32,888.93,1172.88,-0.734375,-0.144531,-3.44922,6,6,6,6,0,1215.31,397.833,-44.2257,6112.82,8.01475
1953215,0.098515,0.358009,-1.9986,-4.48875,6.53625,0.735,0.24038,-0.15176,-0.57736,41.4878,-89.5062,184.538,0,0,33.32,887.86,1183.68,-0.740234,-0.121094,-3.43359,6,6,6,6,0,1235.55,395.355,-43.7418,6094.04,8.00508
1953225,0.098515,0.358009,-1.9986,-4.48875,6.53625,0.735,0.24038,-0.15176,-0.57736,41.4878,-89.5062,184.538,0,0,33.32,887.86,1183.68,-0.740234,-0.121094,-3.43359,6,6,6,6,0,1235.55,395.355,-43.7418,6094.04,8.00508
1953235,0.098515,0.358009,-1.9986,-4.48875,6.53625,0.735,0.24038,-0.15176,-0.57736,41.4878,-89.5062,184.538,0,0,33.32,887.86,1183.68,-0.740234,-0.121094,-3.43359,6,6,6,6,0,1235.55,395.355,-43.7418,6094.04,8.00508
1953245,-0.083082,0.41114,-1.9986,-3.84125,2.10875,-4.2875,0.10318,0.32074,-0.04438,41.4878,-89.5062,184.687,0,0,33.32,886.83,1194.09,-0.710938,-0.121094,-3.40039,6,6,6,6,0,1235.55,395.355,-43.7418,6094.04,7.396
1953255,-0.083082,0.41114,-1.9986,-3.84125,2.10875,-4.2875,0.10318,0.32074,-0.04438,41.4878,-89.5062,184.687,0,0,33.32,886.83,1194.09,-0.710938,-0.121094,-3.40039,6,6,6,6,0,1235.55,395.355,-43.7418,6094.04,7.396
1953265,-0.083082,0.41114,-1.9986,-3.84125,2.10875,-4.2875,0.10318,0.32074,-0.04438,41.4878,-89.5062,184.687,0,0,33.32,885.9,1203.49,-0.710938,-0.121094,-3.40039,6,6,6,6,0,1235.55,395.355,-43.7418,6094.04,7.396
1953275,0.152378,0.088877,-1.9986,-4.52375,1.155,-2.89625,0.23198,0.12684,-0.23226,41.4878,-89.5062,184.687,0,0,33.32,885.9,1203.49,-0.714844,-0.126953,-3.39062,6,6,6,6,0,1255.45,392.859,-43.5004,6076.23,7.99541
1953285,0.152378,0.088877,-1.9986,-4.52375,1.155,-2.89625,0.23198,0.12684,-0.23226,41.4878,-89.5062,184.687,0,0,33.32,885.9,1203.49,-0.714844,-0.126953,-3.39062,6,6,6,6,0,1255.45,392.859,-43.5004,6076.23,7.99541
1953295,0.186904,0.40382,-1.9986,-4.095,1.44375,-6.53625,0.37898,0.01442,-0.4158,41.4878,-89.5062,184.687,0,0,33.32,885.97,1202.79,-0.699219,-0.134766,-3.37891,6,6,6,6,0,1255.45,392.859,-43.5004,6076.23,7.79238
1953305,0.186904,0.40382,-1.9986,-4.095,1.44375,-6.53625,0.37898,0.01442,-0.4158,41.4878,-89.5062,184.687,0,0,33.32,885.97,1202.79,-0.699219,-0.134766,-3.37891,6,6,6,6,0,1255.45,392.859,-43.5004,6076.23,7.79238
1953315,0.186904,0.40382,-1.9986,-4.095,1.44375,-6.53625,0.37898,0.01442,-0.4158,41.4878,-89.5062,184.687,0,0,33.32,885.97,1202.79,-0.699219,-0.134766,-3.37891,6,6,6,6,0,1255.45,392.859,-43.5004,6076.23,7.79238
1953325,0.545401,0.253272,-1.9986,-4.26125,-4.69875,-5.25,0.41888,0.0973,-0.43512,41.4878,-89.5062,184.687,0,0,33.32,926.76,799.236,-0.708984,-0.167969,-3.36719,6,6,6,6,0,1265.84,385.965,-43.6748,6057.84,7.81172
1953335,0.545401,0.253272,-1.9986,-4.26125,-4.69875,-5.25,0.41888,0.0973,-0.43512,41.4878,-89.5062,184.687,0,0,33.32,926.76,799.236,-0.708984,-0.167969,-3.36719,6,6,6,6,0,1265.84,385.965,-43.6748,6057.84,7.81172
1953345,-0.26108,0.673623,-1.9986,-4.41875,-5.15375,-7.21875,0.39858,0.17668,-0.4263,41.4878,-89.5062,184.687,0,0,33.32,971.81,373.683,-0.75,-0.134766,-3.39648,6,6,6,6,0,1265.84,385.965,-43.6748,6057.84,7.76338
1953355,-0.26108,0.673623,-1.9986,-4.41875,-5.15375,-7.21875,0.39858,0.17668,-0.4263,41.4878,-89.5062,184.687,0,0,33.32,971.81,373.683,-0.75,-0.134766,-3.39648,6,6,6,6,0,1265.84,385.965,-43.6748,6057.84,7.76338
1953365,-0.26108,0.673623,-1.9986,-4.41875,-5.15375,-7.21875,0.39858,0.17668,-0.4263,41.4878,-89.5062,184.687,0,0,33.32,971.81,373.683,-0.75,-0.134766,-3.39648,6,6,6,6,0,1265.84,385.965,-43.6748,6057.84,7.76338
1953375,0.536922,-0.376858,-1.46589,-5.1975,13.3,6.1775,0.31472,0.29554,-0.39816,41.4878,-89.5062,184.687,0,0,33.3,1024.69,-101.346,-0.75,-0.134766,-3.39648,6,6,6,6,0,1265.84,385.965,-43.6748,6057.84,7.72471
1953385,0.536922,-0.376858,-1.46589,-5.1975,13.3,6.1775,0.31472,0.29554,-0.39816,41.4878,-89.5062,184.687,0,0,33.3,1024.69,-101.346,-0.75,-0.134766,-3.39648,6,6,6,6,0,1265.84,385.965,-43.6748,6057.84,7.72471
1953395,0.536922,-0.376858,-1.46589,-5.1975,13.3,6.1775,0.31472,0.29554,-0.39816,41.4878,-89.5062,184.687,0,0,33.3,1024.69,-101.346,-0.740234,-0.144531,-3.43164,6,6,6,6,0,1255.38,377.19,-44.3339,5956.5,7.72471
1953405,0.536922,-0.376858,-1.46589,-5.1975,13.3,6.1775,0.31472,0.29554,-0.39816,41.4878,-89.5062,184.687,0,0,33.3,1024.69,-101.346,-0.740234,-0.144531,-3.43164,6,6,6,6,0,1255.38,377.19,-44.3339,5956.5,7.72471
1953415,-0.233264,-0.129503,-1.98262,-5.43375,9.135,1.79375,0.19852,0.3563,-0.3612,41.4878,-89.5062,184.687,0,0,33.3,1049.71,-317.613,-0.724609,-0.162109,-3.46875,6,6,6,6,0,1255.38,377.19,-44.3339,5956.5,7.60869
